index,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
88584,99066,Female,Loyal Customer,43,Business travel,Business,2237,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
78667,2714,Male,Loyal Customer,65,Personal Travel,Eco,562,3,4,3,4,2,3,2,2,5,5,4,5,5,2,0,0.0,neutral or dissatisfied
78122,16138,Male,Loyal Customer,32,Personal Travel,Eco Plus,799,2,5,2,1,2,2,2,2,2,1,1,1,5,2,27,16.0,neutral or dissatisfied
84275,25819,Male,Loyal Customer,56,Personal Travel,Eco,1747,3,1,3,4,4,3,4,4,3,5,3,1,3,4,20,3.0,neutral or dissatisfied
46832,53571,Male,Loyal Customer,50,Business travel,Business,1195,3,5,5,5,2,2,2,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
64769,36239,Female,Loyal Customer,58,Business travel,Eco Plus,496,2,3,3,3,1,3,3,2,2,2,2,4,2,3,0,18.0,neutral or dissatisfied
3660,85971,Male,Loyal Customer,59,Business travel,Business,3824,1,1,1,1,4,5,4,4,4,4,4,4,4,4,3,7.0,satisfied
102639,42432,Male,Loyal Customer,32,Business travel,Business,3092,1,4,4,4,1,2,1,1,3,5,2,4,2,1,0,0.0,neutral or dissatisfied
9937,102371,Male,Loyal Customer,47,Business travel,Eco,223,5,2,2,2,5,5,5,5,1,5,5,1,3,5,0,0.0,satisfied
1345,113957,Female,Loyal Customer,46,Business travel,Business,1790,4,4,4,4,4,3,5,5,5,5,5,5,5,4,26,4.0,satisfied
96480,65968,Female,Loyal Customer,29,Business travel,Business,1372,3,3,3,3,5,5,5,5,3,2,4,5,4,5,43,4.0,satisfied
25815,16591,Female,Loyal Customer,39,Personal Travel,Eco Plus,872,4,3,4,3,2,4,2,2,2,2,2,2,3,2,0,0.0,neutral or dissatisfied
65341,33480,Female,Loyal Customer,41,Business travel,Eco,2422,4,4,4,4,4,4,4,4,5,2,5,1,5,4,22,1.0,satisfied
44033,14048,Female,Loyal Customer,61,Personal Travel,Eco Plus,106,2,4,0,4,4,5,5,1,1,0,1,4,1,5,0,0.0,neutral or dissatisfied
39031,81016,Female,Loyal Customer,19,Business travel,Business,1399,3,3,4,3,4,5,4,4,5,4,4,3,4,4,0,0.0,satisfied
71940,87355,Female,Loyal Customer,47,Business travel,Business,3401,4,2,2,2,3,3,3,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
29820,102546,Male,Loyal Customer,30,Personal Travel,Eco,258,4,3,4,4,2,4,3,2,2,3,4,3,4,2,0,0.0,satisfied
46148,52717,Female,Loyal Customer,46,Personal Travel,Eco Plus,1162,3,3,3,3,5,4,4,1,1,3,1,3,1,1,24,17.0,neutral or dissatisfied
18538,98971,Male,Loyal Customer,75,Business travel,Business,3509,1,1,1,1,2,1,1,5,5,5,5,5,5,4,2,1.0,satisfied
73036,112398,Male,Loyal Customer,55,Business travel,Business,2730,5,5,1,5,4,5,4,5,5,4,5,5,5,4,22,15.0,satisfied
35309,247,Male,Loyal Customer,11,Business travel,Business,719,4,1,1,1,4,4,4,4,4,3,4,4,3,4,38,,neutral or dissatisfied
76343,104073,Female,Loyal Customer,60,Business travel,Business,3914,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,4.0,satisfied
1589,41924,Female,Loyal Customer,58,Business travel,Eco,129,5,3,3,3,3,5,5,5,5,5,5,3,5,5,3,,satisfied
36192,49988,Female,Loyal Customer,40,Business travel,Eco,266,5,5,5,5,5,5,5,5,3,3,1,2,1,5,0,1.0,satisfied
89079,18622,Male,Loyal Customer,37,Personal Travel,Eco,253,3,3,3,3,2,3,5,2,1,4,4,4,1,2,0,0.0,neutral or dissatisfied
127,127516,Female,Loyal Customer,58,Business travel,Eco Plus,575,1,4,4,4,2,3,4,2,2,1,2,2,2,4,14,16.0,neutral or dissatisfied
86304,13862,Female,disloyal Customer,39,Business travel,Business,578,5,5,5,4,5,5,5,5,1,2,4,1,1,5,0,0.0,satisfied
35325,33374,Female,Loyal Customer,51,Personal Travel,Eco,2355,1,4,1,4,5,4,4,4,4,1,4,1,4,2,13,0.0,neutral or dissatisfied
48256,1731,Female,Loyal Customer,38,Business travel,Business,327,2,2,2,2,5,3,4,5,5,5,5,4,5,2,34,40.0,satisfied
23866,74912,Female,Loyal Customer,45,Business travel,Business,2475,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,0.0,satisfied
21475,74395,Male,Loyal Customer,40,Business travel,Business,1235,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
99368,28881,Male,Loyal Customer,31,Business travel,Business,1050,3,3,5,3,4,4,4,4,2,3,5,3,5,4,0,0.0,satisfied
19197,41553,Female,Loyal Customer,44,Business travel,Business,1464,2,3,5,3,2,4,4,2,2,2,2,2,2,2,4,15.0,neutral or dissatisfied
79822,39079,Male,disloyal Customer,36,Business travel,Business,984,3,3,3,3,3,3,3,3,3,2,4,3,4,3,0,9.0,neutral or dissatisfied
13846,71168,Male,Loyal Customer,45,Business travel,Business,2926,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
93492,16851,Male,Loyal Customer,60,Personal Travel,Business,746,2,5,2,2,3,1,2,3,3,2,3,1,3,3,28,41.0,neutral or dissatisfied
36906,56876,Female,disloyal Customer,23,Business travel,Eco,2454,2,2,2,3,2,4,4,1,5,2,3,4,4,4,0,33.0,neutral or dissatisfied
18791,123878,Male,disloyal Customer,21,Business travel,Eco,144,3,0,3,2,4,3,5,4,4,2,2,3,2,4,0,0.0,neutral or dissatisfied
75638,56678,Male,Loyal Customer,63,Personal Travel,Eco,1065,3,5,4,5,3,4,3,3,5,4,5,4,4,3,1,0.0,neutral or dissatisfied
34779,39642,Female,Loyal Customer,43,Business travel,Eco,1172,4,5,5,5,1,3,3,4,4,4,4,2,4,4,11,23.0,neutral or dissatisfied
20418,41678,Female,Loyal Customer,46,Personal Travel,Eco,347,1,4,3,3,5,5,5,3,3,3,3,5,3,5,0,11.0,neutral or dissatisfied
754,98147,Female,Loyal Customer,52,Business travel,Business,562,3,3,3,3,5,5,4,5,5,4,5,3,5,3,26,21.0,satisfied
98275,70098,Male,Loyal Customer,50,Business travel,Business,3822,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
20201,27099,Male,Loyal Customer,51,Business travel,Eco,1721,2,3,3,3,2,2,2,2,4,1,2,3,3,2,0,0.0,neutral or dissatisfied
95288,106263,Male,Loyal Customer,34,Business travel,Business,1500,4,4,4,4,3,4,4,2,2,2,2,4,2,5,0,5.0,satisfied
67941,86863,Female,Loyal Customer,22,Personal Travel,Eco,484,4,3,4,3,2,4,2,2,4,1,4,2,3,2,0,0.0,neutral or dissatisfied
62144,53616,Male,Loyal Customer,36,Business travel,Eco,1874,1,3,3,3,1,2,1,1,3,2,4,4,5,1,33,53.0,satisfied
7104,1506,Male,Loyal Customer,42,Business travel,Business,3853,2,1,1,1,3,3,3,2,2,2,2,3,2,2,0,5.0,neutral or dissatisfied
8295,58370,Male,Loyal Customer,60,Business travel,Business,2424,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
45614,14523,Male,Loyal Customer,34,Business travel,Business,362,2,2,3,2,5,3,4,4,4,4,4,3,4,1,19,19.0,satisfied
96394,29016,Female,disloyal Customer,39,Business travel,Eco,578,4,0,4,1,2,4,1,2,3,4,3,1,1,2,0,0.0,neutral or dissatisfied
85900,36765,Male,Loyal Customer,34,Business travel,Business,2704,1,1,2,1,5,5,5,3,5,4,2,5,4,5,0,0.0,satisfied
21644,78221,Female,Loyal Customer,62,Personal Travel,Eco,259,2,3,2,3,5,4,3,3,3,2,3,2,3,5,0,0.0,neutral or dissatisfied
86487,54981,Male,disloyal Customer,27,Business travel,Business,1303,3,4,4,3,5,4,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied
82479,51465,Female,Loyal Customer,34,Business travel,Eco Plus,373,4,1,1,1,4,4,4,4,4,2,2,1,5,4,0,0.0,satisfied
5188,868,Male,Loyal Customer,57,Business travel,Business,113,4,2,2,2,2,3,4,1,1,1,4,1,1,1,0,0.0,neutral or dissatisfied
62218,86899,Male,Loyal Customer,50,Business travel,Business,352,1,1,1,1,3,4,5,4,4,4,4,4,4,5,4,0.0,satisfied
20306,75752,Male,disloyal Customer,22,Business travel,Eco,868,1,1,1,4,4,1,4,4,2,2,1,5,1,4,0,0.0,neutral or dissatisfied
72809,2200,Female,Loyal Customer,61,Personal Travel,Eco,685,4,4,4,2,2,5,4,2,2,4,2,4,2,3,38,33.0,neutral or dissatisfied
14224,91611,Female,Loyal Customer,60,Business travel,Business,2836,1,1,1,1,2,5,4,4,4,4,4,3,4,5,6,0.0,satisfied
15003,16796,Male,Loyal Customer,44,Business travel,Eco,1017,4,4,4,4,4,4,4,4,5,2,4,1,3,4,0,0.0,satisfied
20356,104939,Male,Loyal Customer,40,Business travel,Business,3662,1,1,1,1,4,5,5,5,5,5,5,5,5,3,3,0.0,satisfied
54168,114912,Female,Loyal Customer,36,Business travel,Business,373,5,5,5,5,4,4,4,5,5,5,5,5,5,3,27,22.0,satisfied
71534,1953,Female,Loyal Customer,27,Business travel,Business,1756,3,4,4,4,3,3,3,3,3,5,3,4,2,3,0,0.0,neutral or dissatisfied
14555,67478,Male,Loyal Customer,43,Personal Travel,Eco,592,1,3,1,1,3,1,3,3,1,3,1,4,5,3,2,0.0,neutral or dissatisfied
49560,72368,Female,Loyal Customer,33,Business travel,Business,1119,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
67030,98823,Female,Loyal Customer,50,Business travel,Business,1920,5,5,5,5,3,4,4,3,3,2,3,5,3,3,0,0.0,satisfied
15951,50638,Male,Loyal Customer,68,Personal Travel,Eco,308,3,1,3,4,3,3,3,3,2,2,3,2,3,3,0,0.0,neutral or dissatisfied
49045,73408,Female,disloyal Customer,34,Business travel,Eco,1012,2,2,2,5,3,2,3,3,1,2,1,2,4,3,1,0.0,neutral or dissatisfied
5696,62803,Male,Loyal Customer,32,Personal Travel,Eco,2367,1,1,2,3,3,2,3,3,2,5,4,2,3,3,0,0.0,neutral or dissatisfied
10851,48269,Female,Loyal Customer,37,Business travel,Eco Plus,236,3,1,4,1,3,3,3,3,4,3,3,3,3,3,1,0.0,neutral or dissatisfied
6334,61251,Male,Loyal Customer,32,Personal Travel,Eco,862,1,5,1,3,5,1,4,5,5,5,4,5,5,5,6,16.0,neutral or dissatisfied
36031,75278,Male,Loyal Customer,17,Personal Travel,Eco,1744,3,0,3,1,5,3,5,5,3,2,5,4,5,5,3,0.0,neutral or dissatisfied
16045,41705,Male,Loyal Customer,41,Business travel,Business,1404,3,3,5,3,3,1,3,4,4,4,4,1,4,2,3,15.0,satisfied
55418,74400,Female,Loyal Customer,27,Business travel,Business,1126,3,3,3,3,4,4,4,4,5,5,4,3,4,4,0,0.0,satisfied
60468,88875,Male,Loyal Customer,58,Business travel,Business,859,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
804,77611,Male,disloyal Customer,33,Business travel,Business,731,2,1,1,4,3,1,2,3,4,4,4,5,4,3,0,0.0,neutral or dissatisfied
31484,76043,Male,Loyal Customer,60,Business travel,Business,669,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
2385,90382,Female,Loyal Customer,43,Business travel,Business,2993,4,4,4,4,5,5,5,4,5,4,5,5,3,5,135,135.0,satisfied
36121,10114,Male,disloyal Customer,38,Business travel,Eco,984,4,4,4,1,1,4,1,1,3,2,2,2,2,1,92,75.0,neutral or dissatisfied
42560,68710,Female,Loyal Customer,34,Personal Travel,Eco,175,5,5,5,4,2,5,5,2,4,3,4,4,4,2,3,5.0,satisfied
63272,46738,Male,Loyal Customer,64,Personal Travel,Eco,125,1,2,1,3,2,1,2,2,3,1,3,4,4,2,0,0.0,neutral or dissatisfied
80923,75281,Male,Loyal Customer,56,Personal Travel,Eco,1744,4,4,4,4,1,4,1,1,3,2,3,3,5,1,0,0.0,satisfied
60338,22436,Male,Loyal Customer,66,Personal Travel,Eco,208,2,2,2,2,5,2,5,5,2,3,2,2,2,5,0,0.0,neutral or dissatisfied
6767,57806,Male,disloyal Customer,38,Business travel,Eco,835,2,2,2,4,1,2,5,1,4,3,4,1,3,1,10,8.0,neutral or dissatisfied
41549,40650,Male,Loyal Customer,48,Business travel,Business,532,1,1,1,1,2,5,5,5,5,4,5,3,5,3,0,0.0,satisfied
30877,97061,Female,disloyal Customer,24,Business travel,Business,1390,5,0,5,1,4,5,4,4,4,4,5,4,4,4,34,19.0,satisfied
15859,98213,Male,Loyal Customer,49,Business travel,Eco,842,2,5,5,5,2,2,2,2,1,3,3,2,3,2,0,0.0,neutral or dissatisfied
58919,62116,Female,disloyal Customer,28,Business travel,Business,2565,4,5,5,5,4,5,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
17091,37535,Female,disloyal Customer,25,Business travel,Eco,950,2,2,2,1,3,2,3,3,2,1,5,5,1,3,0,0.0,neutral or dissatisfied
50207,34420,Female,disloyal Customer,22,Business travel,Eco,728,1,1,1,4,3,1,3,3,1,5,3,1,3,3,41,38.0,neutral or dissatisfied
87065,109125,Female,Loyal Customer,42,Business travel,Business,793,1,1,1,1,2,5,5,4,4,4,4,3,4,4,6,0.0,satisfied
47222,68980,Male,Loyal Customer,14,Personal Travel,Eco,700,0,4,0,4,4,0,4,4,3,4,4,4,5,4,0,0.0,satisfied
97,31122,Male,Loyal Customer,35,Business travel,Business,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,satisfied
10056,9697,Female,Loyal Customer,14,Personal Travel,Eco,277,5,2,2,4,3,2,3,3,3,2,4,4,4,3,0,0.0,satisfied
90673,27449,Female,disloyal Customer,32,Business travel,Eco,937,1,1,1,3,1,1,3,1,1,1,4,2,3,1,0,0.0,neutral or dissatisfied
98340,84097,Female,Loyal Customer,55,Business travel,Business,3578,1,1,1,1,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
31729,45892,Male,Loyal Customer,52,Business travel,Business,913,3,3,3,3,4,4,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
71351,20604,Male,Loyal Customer,37,Business travel,Business,794,2,2,2,2,2,5,2,4,4,4,4,2,4,5,0,11.0,satisfied
78418,63539,Male,Loyal Customer,25,Personal Travel,Eco,1009,5,4,5,4,1,5,1,1,5,3,5,3,5,1,14,7.0,satisfied
73052,2502,Female,disloyal Customer,64,Business travel,Business,280,5,5,5,5,4,5,3,4,3,5,5,4,4,4,0,0.0,satisfied
1214,45586,Female,Loyal Customer,39,Business travel,Eco,260,4,5,3,5,4,4,4,4,4,4,1,2,4,4,13,0.0,satisfied
26784,99749,Female,disloyal Customer,29,Business travel,Eco,255,2,1,2,2,5,2,5,5,3,3,1,3,2,5,33,19.0,neutral or dissatisfied
68130,58624,Female,Loyal Customer,29,Business travel,Business,867,3,3,3,3,5,5,5,5,4,3,5,5,5,5,0,0.0,satisfied
99487,15740,Female,Loyal Customer,59,Personal Travel,Eco,419,3,3,3,3,1,2,3,5,5,3,5,2,5,3,78,66.0,neutral or dissatisfied
22297,123648,Female,Loyal Customer,43,Business travel,Business,2189,5,5,5,5,3,4,5,5,5,5,5,5,5,3,40,48.0,satisfied
13466,88864,Female,Loyal Customer,38,Business travel,Business,859,5,5,5,5,2,4,5,5,5,4,5,5,5,3,0,0.0,satisfied
61355,7406,Female,Loyal Customer,40,Business travel,Business,522,3,3,3,3,5,4,5,5,5,5,5,5,5,5,81,130.0,satisfied
23460,103294,Female,Loyal Customer,55,Personal Travel,Eco,872,3,2,3,3,3,3,4,3,3,3,3,1,3,2,13,6.0,neutral or dissatisfied
70036,65745,Male,Loyal Customer,13,Personal Travel,Eco,936,1,3,1,5,5,1,5,5,5,2,1,3,2,5,8,5.0,neutral or dissatisfied
35604,45957,Female,Loyal Customer,48,Business travel,Eco Plus,641,2,5,5,5,4,3,4,2,2,2,2,1,2,1,10,6.0,neutral or dissatisfied
61283,94324,Male,Loyal Customer,55,Business travel,Business,3251,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
12187,112938,Male,Loyal Customer,63,Personal Travel,Eco,1390,2,5,2,4,5,2,5,5,3,4,4,4,5,5,24,5.0,neutral or dissatisfied
75190,52140,Male,Loyal Customer,28,Business travel,Business,1784,4,4,4,4,4,4,4,4,4,4,4,4,5,4,18,14.0,satisfied
46364,45803,Male,Loyal Customer,33,Business travel,Business,2670,1,3,3,3,1,1,1,1,4,2,3,2,3,1,26,18.0,neutral or dissatisfied
65855,120059,Female,Loyal Customer,45,Personal Travel,Eco,237,4,5,0,2,4,4,5,3,3,0,3,3,3,4,0,0.0,neutral or dissatisfied
31950,87237,Female,disloyal Customer,26,Business travel,Business,577,2,4,2,3,5,2,4,5,5,3,4,5,5,5,0,0.0,neutral or dissatisfied
8309,113065,Male,Loyal Customer,56,Business travel,Business,543,3,3,5,3,4,4,3,3,3,3,3,1,3,2,80,71.0,neutral or dissatisfied
13164,12156,Male,disloyal Customer,31,Business travel,Business,1075,3,3,3,4,3,3,3,3,3,1,2,4,5,3,0,0.0,neutral or dissatisfied
31569,109977,Male,Loyal Customer,53,Personal Travel,Eco,1079,1,5,1,5,2,1,2,2,5,3,5,5,4,2,21,17.0,neutral or dissatisfied
98909,14303,Male,Loyal Customer,33,Business travel,Eco,429,1,3,3,3,1,1,1,1,1,1,1,1,2,1,3,5.0,neutral or dissatisfied
9873,49698,Male,disloyal Customer,27,Business travel,Eco,86,3,5,3,3,5,3,5,5,5,1,5,5,5,5,0,0.0,neutral or dissatisfied
11568,102019,Male,Loyal Customer,50,Business travel,Business,1761,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
65434,13170,Female,Loyal Customer,48,Personal Travel,Eco Plus,595,4,3,4,4,4,3,4,4,4,4,4,2,4,4,0,14.0,neutral or dissatisfied
48132,29953,Male,disloyal Customer,26,Business travel,Eco,253,3,1,3,3,5,3,5,5,3,3,3,1,4,5,73,72.0,neutral or dissatisfied
45193,83195,Female,Loyal Customer,40,Business travel,Eco,1123,3,3,3,3,3,3,3,3,4,1,3,1,2,3,0,0.0,neutral or dissatisfied
3276,127934,Male,Loyal Customer,41,Personal Travel,Eco,2300,2,5,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0,neutral or dissatisfied
92450,114380,Male,Loyal Customer,51,Personal Travel,Eco Plus,850,1,5,1,1,3,1,1,3,4,2,5,3,4,3,5,0.0,neutral or dissatisfied
92755,114803,Male,Loyal Customer,49,Business travel,Business,372,1,1,5,1,5,5,4,5,5,5,5,5,5,5,12,8.0,satisfied
7451,85311,Male,Loyal Customer,34,Personal Travel,Eco,874,1,2,1,3,4,1,4,4,1,4,3,2,3,4,1,0.0,neutral or dissatisfied
60607,40402,Female,Loyal Customer,42,Business travel,Business,188,2,2,2,2,4,3,3,3,3,3,2,2,3,4,0,1.0,neutral or dissatisfied
10095,101261,Male,disloyal Customer,28,Business travel,Business,968,4,5,5,4,5,1,1,5,2,4,5,1,5,1,129,135.0,satisfied
25664,93506,Female,Loyal Customer,58,Personal Travel,Eco,1107,2,3,3,3,2,4,4,3,3,3,3,3,3,4,88,71.0,neutral or dissatisfied
102204,10519,Female,Loyal Customer,42,Business travel,Business,1876,5,5,5,5,2,4,4,5,5,5,4,5,5,5,0,0.0,satisfied
32017,104653,Female,Loyal Customer,23,Personal Travel,Eco Plus,1754,3,4,4,2,3,4,4,3,4,2,4,4,3,3,7,1.0,neutral or dissatisfied
83477,61801,Male,Loyal Customer,24,Personal Travel,Eco,1346,4,5,4,2,1,4,1,1,4,3,5,3,5,1,3,0.0,neutral or dissatisfied
3169,91812,Male,Loyal Customer,63,Personal Travel,Eco,626,3,5,3,3,1,3,1,1,4,4,4,5,4,1,10,15.0,neutral or dissatisfied
51953,111490,Male,disloyal Customer,37,Business travel,Business,391,3,4,4,2,3,4,3,3,4,5,4,5,4,3,8,0.0,neutral or dissatisfied
1151,72231,Male,disloyal Customer,24,Business travel,Business,919,4,2,4,5,1,4,1,1,5,2,4,3,4,1,10,0.0,satisfied
43549,36198,Female,Loyal Customer,56,Business travel,Eco,280,5,1,2,2,4,4,1,5,5,5,5,2,5,2,0,9.0,satisfied
26291,3234,Female,Loyal Customer,58,Business travel,Business,479,2,2,4,2,4,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
23145,6963,Female,disloyal Customer,26,Business travel,Business,196,1,1,1,1,5,1,5,5,3,5,4,4,4,5,0,0.0,neutral or dissatisfied
48958,94572,Male,Loyal Customer,45,Business travel,Business,3234,2,2,2,2,2,4,5,2,2,2,2,3,2,4,0,4.0,satisfied
67780,111169,Male,Loyal Customer,52,Business travel,Business,1447,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
13038,5163,Male,disloyal Customer,23,Business travel,Business,383,4,0,4,3,5,4,5,5,5,5,4,3,4,5,0,0.0,satisfied
29636,101769,Female,Loyal Customer,33,Personal Travel,Eco Plus,1590,4,4,4,1,2,4,2,2,4,3,4,3,5,2,0,0.0,satisfied
77499,39119,Female,disloyal Customer,24,Business travel,Eco,190,2,0,2,4,5,2,1,5,2,5,1,5,5,5,0,3.0,neutral or dissatisfied
3325,21355,Male,Loyal Customer,15,Personal Travel,Eco,674,2,4,2,4,2,4,3,5,2,4,5,3,5,3,352,344.0,neutral or dissatisfied
18194,76526,Female,disloyal Customer,38,Business travel,Business,516,4,4,4,4,1,4,1,1,3,3,5,3,5,1,4,22.0,satisfied
48485,16260,Male,Loyal Customer,20,Business travel,Business,3387,2,2,2,2,5,5,5,5,1,5,5,1,4,5,13,12.0,satisfied
15137,55619,Female,Loyal Customer,60,Personal Travel,Eco Plus,404,2,3,2,3,5,2,5,4,4,2,4,1,4,3,0,0.0,neutral or dissatisfied
54881,76988,Male,disloyal Customer,37,Business travel,Business,368,2,2,2,2,5,2,5,5,4,3,5,4,4,5,0,0.0,neutral or dissatisfied
13601,21611,Female,Loyal Customer,54,Business travel,Business,853,4,4,4,4,4,4,4,4,5,4,4,4,3,4,383,358.0,satisfied
13951,76625,Male,Loyal Customer,55,Business travel,Business,2222,4,3,4,4,1,4,3,4,4,4,3,4,4,5,0,0.0,satisfied
2029,4122,Female,Loyal Customer,71,Business travel,Business,431,3,5,5,5,4,3,2,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
3064,34410,Male,Loyal Customer,54,Personal Travel,Eco,728,2,4,2,3,5,2,5,5,3,2,4,2,3,5,5,0.0,neutral or dissatisfied
26200,117750,Female,Loyal Customer,29,Personal Travel,Eco,935,1,4,1,2,1,1,4,1,5,3,4,4,4,1,34,23.0,neutral or dissatisfied
56012,7886,Male,Loyal Customer,45,Personal Travel,Eco,948,1,2,1,3,2,1,2,2,2,4,4,2,3,2,72,77.0,neutral or dissatisfied
79471,19040,Female,Loyal Customer,26,Personal Travel,Eco Plus,788,2,5,2,3,4,2,3,4,3,4,4,3,5,4,59,38.0,neutral or dissatisfied
14077,69266,Female,Loyal Customer,48,Personal Travel,Eco,733,1,2,1,4,4,4,3,2,2,1,2,1,2,2,0,0.0,neutral or dissatisfied
3800,20443,Male,disloyal Customer,21,Business travel,Eco,177,4,4,4,3,1,4,1,1,1,4,4,2,2,1,0,0.0,satisfied
30046,73139,Female,Loyal Customer,12,Personal Travel,Eco,1068,2,4,2,3,2,2,5,2,5,4,5,3,4,2,0,3.0,neutral or dissatisfied
32108,67576,Male,disloyal Customer,39,Business travel,Business,1235,2,2,2,1,1,2,3,1,5,4,4,5,4,1,0,0.0,neutral or dissatisfied
44091,87165,Male,disloyal Customer,27,Business travel,Business,946,4,4,4,2,5,4,5,5,5,2,5,5,5,5,0,0.0,satisfied
77628,88509,Male,Loyal Customer,56,Business travel,Eco,442,4,5,5,5,4,4,4,4,1,1,1,1,4,4,0,0.0,satisfied
12702,128832,Male,Loyal Customer,31,Business travel,Business,2586,3,3,3,3,5,5,5,1,1,4,5,5,4,5,1,18.0,satisfied
7215,37130,Male,Loyal Customer,47,Business travel,Business,1189,2,1,1,1,5,4,3,2,2,2,2,3,2,2,0,7.0,neutral or dissatisfied
55747,116465,Male,Loyal Customer,51,Personal Travel,Eco,417,3,4,5,3,3,5,2,3,5,1,3,2,3,3,3,4.0,neutral or dissatisfied
25554,62857,Male,Loyal Customer,42,Business travel,Business,2446,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
18534,120839,Female,Loyal Customer,28,Business travel,Business,993,3,3,3,3,5,5,5,5,4,2,4,5,5,5,0,0.0,satisfied
2447,38621,Female,Loyal Customer,51,Business travel,Business,2611,2,2,2,2,2,5,5,4,4,4,4,5,4,5,41,20.0,satisfied
11605,81629,Female,disloyal Customer,21,Business travel,Eco,1142,1,1,1,3,1,1,1,1,4,4,4,2,4,1,16,5.0,neutral or dissatisfied
50766,103062,Female,disloyal Customer,30,Business travel,Eco,687,3,3,3,3,3,3,2,3,1,4,1,4,5,3,0,0.0,neutral or dissatisfied
92053,84777,Male,disloyal Customer,25,Business travel,Business,534,4,5,4,5,3,4,3,3,3,5,4,4,5,3,16,7.0,satisfied
92238,103480,Female,Loyal Customer,49,Business travel,Business,3496,1,1,1,1,5,5,5,4,3,4,4,5,3,5,188,242.0,satisfied
1599,51598,Male,disloyal Customer,25,Business travel,Eco,370,3,0,3,2,3,3,3,3,5,5,1,1,3,3,0,0.0,neutral or dissatisfied
16113,122723,Male,Loyal Customer,49,Business travel,Business,3825,2,2,2,2,3,4,4,5,5,5,5,4,5,3,27,6.0,satisfied
47980,73845,Male,Loyal Customer,61,Business travel,Business,1810,5,5,5,5,5,3,5,2,2,3,2,3,2,3,0,0.0,satisfied
94992,45323,Female,Loyal Customer,40,Business travel,Business,188,5,5,5,5,1,3,4,4,4,4,4,4,4,5,0,0.0,satisfied
25947,36449,Male,Loyal Customer,16,Business travel,Eco Plus,1368,0,4,0,4,2,0,4,2,5,1,4,4,2,2,0,0.0,satisfied
85285,118488,Male,Loyal Customer,46,Business travel,Business,325,1,1,1,1,2,4,4,5,5,5,5,4,5,3,38,36.0,satisfied
54636,91177,Male,Loyal Customer,15,Personal Travel,Eco,270,4,5,4,2,5,4,5,5,4,2,1,4,1,5,86,80.0,neutral or dissatisfied
14043,107685,Female,Loyal Customer,55,Business travel,Business,3007,4,4,4,4,5,5,5,5,5,5,5,4,5,3,53,45.0,satisfied
16602,86200,Female,Loyal Customer,44,Business travel,Business,2251,2,4,4,4,4,2,3,2,2,2,2,1,2,3,3,4.0,neutral or dissatisfied
7473,14728,Male,Loyal Customer,54,Personal Travel,Eco Plus,419,1,1,1,3,5,1,5,5,4,1,3,3,3,5,0,0.0,neutral or dissatisfied
88808,115098,Male,Loyal Customer,39,Business travel,Business,447,5,5,5,5,3,4,4,4,4,4,4,5,4,5,72,69.0,satisfied
100266,48919,Female,Loyal Customer,53,Business travel,Business,3956,4,4,4,4,1,1,1,5,5,5,5,5,5,5,0,0.0,satisfied
9556,93379,Female,Loyal Customer,18,Personal Travel,Business,672,5,5,5,1,3,5,3,3,5,5,4,5,5,3,0,13.0,satisfied
23753,106722,Female,Loyal Customer,52,Business travel,Business,2274,4,4,3,4,3,4,5,3,3,3,3,3,3,4,0,0.0,satisfied
38119,44930,Female,Loyal Customer,56,Business travel,Business,397,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
